timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R1,R2,R5,R7,E1,E2,P1,P2,P3,P4,P5,P6,location,activity
3/12/2018 14:26,201,18.757326,1.8490953,-4.751996,-0.029306669,0,-0.09768889,-36.044563,6.340234,-4.367523,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.374374,2.1320775,-5.3464446,-0.029306669,0,-0.09768889,-36.69371,6.471594,-3.1382217,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.668888,2.3608983,-5.28763,-0.029306669,0,-0.09768889,-34.77392,7.1809077,-1.0528641,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.639399,2.6325886,-5.1353455,-0.029306669,0,-0.09768889,-35.432404,7.298059,-0.44400024,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.580587,2.5405807,-5.0327263,-0.029306669,0,-0.09768889,-35.2742,5.8205805,-1.3484344,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.885063,2.4236448,-4.8458414,-0.029306669,0,-0.09768889,-37.908318,5.7161736,-2.7302628,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.708406,2.4445655,-4.7197886,-0.029306669,0,-0.09768889,-36.100227,7.401001,-0.45557404,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,203,0.8313627,-1.7526886,2.6956701,-0.7364044,-0.15560913,-0.4149475,-24.258423,6.1584473,-2.0492554,998.21387,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.053087234,-1.3618879,2.792286,-0.49111938,0.12591553,0.2434082,-24.803162,5.758667,-0.642395,998.21045,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.021523476,-0.8139322,2.61897,-0.35136414,0.5777893,0.6321106,-25.776672,5.6243896,-0.45318604,998.1421,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.10316467,-0.3574189,1.8628019,-0.45465088,0.88235474,0.71739197,-25.421143,6.011963,-0.43182373,998.0712,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.642272,-0.007744908,1.3410248,-0.5538635,1.0547943,0.73773193,-25.724792,8.364868,-0.025939941,998.00085,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.3515463,0.1427201,0.8090639,-0.47190857,0.9909363,0.7449951,-25.486755,9.446716,-1.0604858,997.9539,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.6297302,0.40274358,0.31402493,-0.22636414,0.80496216,0.7297516,-25.630188,10.710144,-3.1097412,997.9258,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.6090899,0.82768106,0.10956693,0.081329346,0.58891296,0.6634674,-24.588013,12.336731,-3.3187866,997.9001,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.1340532,0.9568169,0.6298032,0.21647644,0.38156128,0.5511627,-24.417114,13.717651,-3.1967163,997.94354,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.5638752,1.061147,1.4501324,0.30549622,0.17680359,0.45962524,-24.86267,13.18512,-3.855896,997.9534,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.25100517,1.0454202,1.5525403,0.3509369,0.22076416,0.47117615,-25.543213,14.529419,-3.8528442,998.0168,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.10229492,0.72512746,2.1875615,0.45983887,0.43637085,0.53089905,-24.60785,19.206238,9.117126,998.0948,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.23496723,0.667784,2.523341,0.39234924,0.67500305,0.61932373,-25.767517,18.56842,0.21057129,997.79034,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.52570724,0.4177122,2.4489522,0.28634644,0.8735657,0.71954346,-27.84729,23.114014,-0.63171387,997.58203,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.8130951,0.1694901,2.1482959,0.23664856,1.0204468,0.794754,-27.186584,22.0047,-4.307556,997.9209,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.57377625,-0.13100457,1.7831569,0.22286987,1.0793457,0.8497162,-27.189636,23.295593,-3.1921387,998.12463,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.557147,-0.27588105,1.0250163,0.23162842,1.0919647,0.95321655,-25.494385,20.298767,-12.387085,998.0796,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.36415243,-0.32920027,0.49771786,0.324646,0.9951477,1.0014038,-25.883484,21.759033,-12.1521,997.7113,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.6234293,-0.49892902,0.49530697,0.51626587,0.87965393,0.96362305,-25.971985,24.64447,-3.440857,997.5511,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.6879711,-0.455719,0.29021597,0.5068512,0.80467224,0.89564514,-23.46344,24.64447,-9.648132,997.8941,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,1.1497345,-0.4731617,-0.14240599,0.37554932,0.802475,0.8134918,-22.33429,26.27716,-13.37738,998.04974,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,1.4142447,-0.55846786,-0.05930519,0.23712158,0.9845581,0.6589203,-22.506714,25.91095,-24.076843,997.61694,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.71680355,0.4289732,-0.30487156,-0.37171936,1.1262207,0.6211395,-21.257019,28.051758,-23.532104,997.798,0,0,0,0,0,0,0,0,0,0,0,0,KITCHEN,TRANSITION
3/12/2018 14:26,203,0.5075431,1.0809836,-0.6308942,-1.550293,1.3110809,0.7021942,-17.78717,23.625183,-27.565002,998.0069,0,0,0,0,0,0,0,0,0,0,0,0,KITCHEN,TRANSITION
3/12/2018 14:26,203,0.40360403,1.0868487,-0.93102217,-2.2941437,1.3616028,0.5213928,-15.312195,26.661682,-25.662231,997.98755,0,0,0,0,0,0,0,0,0,0,0,0,KITCHEN,TRANSITION
3/12/2018 14:26,203,0.99491215,1.9584126,-0.7894068,-3.0998383,1.3339233,0.30299377,-14.205933,27.192688,-31.034851,995.9313,0,0,0,0,0,0,0,0,0,0,0,0,KITCHEN,TRANSITION
3/12/2018 14:26,203,1.8981576,2.3061018,-1.5596948,-4.0568085,1.3527832,-0.007080078,-8.87146,32.58972,-27.302551,997.32214,0,0,0,0,0,0,0,0,0,0,0,0,KITCHEN,TRANSITION
3/12/2018 14:26,203,2.1554403,2.1746316,-1.6323423,-3.688919,1.1842041,-0.20677185,-7.4554443,34.99756,-25.061035,998.2916,0,0,0,0,0,0,0,0,0,0,0,0,KITCHEN,TRANSITION
3/12/2018 14:26,204,-0.13629128,0.065884896,0.9090316,-0.10398955,1.0513948,0.10599418,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.15085056,0.047134325,1.1962078,-0.09386954,1.0029253,0.033556197,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.24536449,0.073800504,1.3822953,-0.094934806,0.94806415,-0.045806006,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.25395572,0.09368793,1.5981355,-0.11197904,0.8953336,-0.12783137,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.09093679,0.08759036,1.7623303,-0.14873067,0.8388746,-0.20506305,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.07711407,0.14337745,1.8478037,-0.20785284,0.7765566,-0.26951152,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.29519808,0.2503308,1.895451,-0.2834866,0.7153039,-0.32277474,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.3889454,0.33820552,1.8397996,-0.36817512,0.6561817,-0.3749727,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.29417157,0.3966914,1.7115777,-0.45499417,0.5917332,-0.4293012,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.20828472,0.48377395,1.5226445,-0.5380848,0.52302366,-0.49481496,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.28981453,0.6134451,1.2560208,-0.6094575,0.4479225,-0.5693835,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.45546713,0.73121,0.9007518,-0.6664492,0.3653645,-0.6455499,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.5649141,0.7981383,0.51893854,-0.7063966,0.2764149,-0.71745527,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.563577,0.84110075,0.104062125,-0.73356086,0.18640007,-0.7744469,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.46019953,0.84689426,-0.28255948,-0.75699663,0.09159154,-0.814927,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.3041704,0.76411647,-0.5169536,-0.776704,-0.004814897,-0.8415586,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.16439798,0.6357046,-0.6177212,-0.7857588,-0.10281923,-0.86286384,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.1510953,0.5078474,-0.7462802,-0.7793672,-0.20455198,-0.8873649,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.34521016,0.41889784,-1.0040187,-0.7500724,-0.30202368,-0.91080076,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.6264575,0.4062415,-1.2940677,-0.6978745,-0.40002802,-0.9299755,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.8655902,0.4555289,-1.5382448,-0.62490386,-0.49643445,-0.95128083,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.0968637,0.5562274,-1.6980804,-0.55246586,-0.5885798,-0.98483664,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.2954397,0.67340773,-1.7009146,-0.48535421,-0.6727357,-1.0269146,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.429159,0.7549994,-1.5536555,-0.42996046,-0.74357575,-1.0620683,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.5747465,0.859182,-1.3476192,-0.38415408,-0.8064264,-1.071123,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.7071333,0.9881667,-1.255844,-0.3511309,-0.85649383,-1.0471547,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.8047421,1.0751199,-1.2596471,-0.32662982,-0.89271283,-1.0056093,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.934919,1.213018,-1.2030884,-0.31437927,-0.92200756,-0.9693903,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.9221503,1.3929373,-1.1699944,-0.3213035,-0.9433129,-0.9587377,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.6339929,1.4818952,-1.205646,-0.34740245,-0.9502371,-0.9789777,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.3570124,1.5177147,-1.0873902,-0.3974699,-0.9454434,-1.020523,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-1.1947467,1.5420375,-0.81599504,-0.46404892,-0.9273339,-1.0636662,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.8633144,1.4723275,-0.6823325,-0.53435636,-0.88845176,-1.0918957,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.40411747,1.3996874,-0.6264437,-0.6035986,-0.8447759,-1.0945588,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.13399263,1.3661474,-0.4761959,-0.6664492,-0.79364324,-1.0732536,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,1.1809388,1.3454514,-0.39897662,-0.72610396,-0.7419779,-1.0317082,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,2.9274352,1.1012462,-0.33640423,-0.79001987,-0.6924431,-0.97844505,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,5.071176,0.60315657,0.18771715,-0.86565363,-0.641843,-0.9182576,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,6.162453,0.0628408,0.95944494,-0.957799,-0.5960367,-0.85221124,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,4.411162,-0.07189599,0.8598746,-1.0558033,-0.5512955,-0.7861648,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,1.8748643,0.21742733,-0.23593315,-1.1410245,-0.5081523,-0.7195858,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,1.7142255,0.3449656,-1.2549423,-1.1921571,-0.46181336,-0.65140885,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,2.3916254,0.21523437,-1.2944295,-1.1942877,-0.4096154,-0.5848298,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,1.6986718,0.013680337,-0.4820533,-1.143155,-0.3499606,-0.52251184,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.46446562,0.06818179,0.2853182,-1.0568686,-0.29137105,-0.46711808,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.021515692,-0.003182228,0.16098459,-0.9609948,-0.23278148,-0.42344224,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,0.015727319,-0.2579873,-0.66834956,-0.8741757,-0.17898563,-0.40213695,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.20531036,-0.26878658,-1.4997762,-0.808662,-0.13424453,-0.3994738,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.70789105,-0.11117931,-1.7084683,-0.7745735,-0.09376448,-0.41385487,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,204,-0.826168,-0.19759172,-1.4006686,-0.76498616,-0.0644697,-0.4378233,-4.520135,0.014266968,12.559338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,LIVING_ROOM,TRANSITION
3/12/2018 14:26,206,-0.2922082,-0.08325577,-1.697371,-0.021471914,-0.2786798,0.36578915,-10.1,-27.6,-39.100002,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,0.16517973,-0.6733694,-0.811079,-0.21022928,-0.34098804,0.37800646,-10.7,-27.9,-39,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,0.1631372,-0.7139921,-0.41641617,-0.17846428,-0.31472084,0.2540008,-11.3,-28.1,-38.8,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,-0.27223492,-0.5014763,-0.43804646,-0.14364496,-0.32510552,0.16114931,-11.900001,-28.300001,-38.600002,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,-0.48644257,-0.24343348,-0.22867489,-0.14792103,-0.34404236,0.23628573,-12.5,-28.5,-38.4,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,-0.32948852,-0.2371893,-0.0916481,-0.125319,-0.350151,0.22406842,-13,-28.5,-38.100002,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,-0.2991805,-0.020586967,-0.031487465,-0.12470814,-0.3080013,0.049360964,-13.400001,-28.4,-37.9,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,-0.5088279,-0.14978719,0.36288166,-0.16319266,-0.27257115,-0.055707857,-13.900001,-28.300001,-37.8,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,-0.36487293,-0.35871577,0.68727684,-0.11676689,-0.1992673,-0.11068573,-14.3,-28.2,-37.7,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,-0.24433327,-0.46819758,1.0389977,-0.027580567,-0.09236588,-0.21636541,-14.6,-28.1,-37.600002,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,0.057195902,-0.6305499,1.5997629,0.07443393,-0.039220605,-0.21819802,-15,-27.9,-37.3,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,1.187458,-0.8254864,2.080657,0.13979651,-0.044107527,-0.23957829,-15.3,-27.7,-37.2,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,1.9988871,-1.2284007,2.2507954,-0.072784595,-0.070374735,-0.44605076,-15.5,-27.7,-37,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,2.618742,-0.64242005,0.30148888,-0.5364313,0.27720758,-0.63786244,-15.6,-27.6,-36.8,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,-1.2133939,0.7627847,-0.61573315,-0.77894485,0.5557622,-0.5651695,-15.6,-27.5,-36.7,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,-1.9759489,1.4759455,0.33811188,-0.38127154,0.3688374,-0.20659156,-15.6,-27.4,-36.7,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,-0.6015775,1.1508691,-0.27773762,0.28945848,0.123880416,0.034089338,-15.6,-27.300001,-36.7,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,206,0.7492986,1.4940733,-2.031992,0.63215387,0.12021522,0.016985107,-15.400001,-27.2,-36.7,993.1655,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
