timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R5,R7,E1,E2,P2,P3,P4,P5,P6,P9,location
3/12/2018 14:26,201,17.370457,1.0929265,-0.6937299,0.009768889,0.035412222,-0.036633335,-31.8561,15.788001,-1.0460968,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.242916,1.116826,-0.6498747,0.009768889,0.035412222,-0.036633335,-31.178938,15.699267,-0.41409302,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.252728,1.1079488,-0.69790506,0.009768889,0.035412222,-0.036633335,-31.958456,16.777721,-0.23633575,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-3.711903,3.292027,5.2623835,-0.53126526,-1.6693115,0.3864746,-6.704712,32.63092,-37.313843,998.7087,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-3.0936923,3.1626534,4.184831,-0.44335938,-1.7984009,-0.2555542,-8.384705,31.498718,-35.073853,998.9422,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.44615698,1.9176602,2.194212,0.11172485,-1.6303558,-0.37547302,-8.235168,32.27234,-33.04138,999.0306,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.2611651,1.9280515,1.6695895,0.44552612,-1.0128326,-0.110061646,-10.36377,28.225708,-33.106995,999.7699,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.2077041,0.57744837,2.395141,0.84646606,-0.79074097,-0.093307495,-11.225891,27.760315,-32.928467,1000.6948,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.96173906,1.3986359,2.2170732,1.0974579,-0.61717224,-0.28866577,-11.819458,25.492859,-32.687378,1000.9901,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.13984013,2.1359925,2.0160909,0.60957336,-0.21585083,-0.30148315,-12.863159,23.77472,-33.0307,1000.7859,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.85624075,1.7225738,1.9446883,-0.04008484,0.022415161,-0.16064453,-13.000488,22.227478,-33.503723,1000.5519,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.2277617,-1.1451955,1.1548738,0.362854,-0.04396057,-0.15423584,-12.802124,19.610596,-33.244324,1000.8655,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.020328045,-0.6392708,0.7156224,0.61621094,-0.079818726,-0.14164734,-13.581848,19.998169,-33.51288,1001.1825,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.7245355,-0.31911564,1.739625,-0.09918213,0.22576904,0.12225342,-13.407898,18.969727,-34.121704,1001.0748,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.24867,-0.57770634,1.8101325,-1.031723,0.6381531,0.44537354,-14.315796,16.448975,-32.025146,1000.4396,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.91102934,-0.31304073,-0.3853283,-1.0515137,0.9075775,0.4880371,-10.284424,15.129089,-28.225708,999.0898,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.17432785,1.3399835,-0.66684484,-0.5830078,0.97953796,0.3242798,-11.669922,20.022583,-32.289124,998.4886,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.17782259,1.0777245,-0.2286067,-0.16290283,0.7807007,0.12838745,-11.3845825,20.307922,-31.484985,998.24133,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.71961355,0.968523,0.45812225,-0.61131287,0.48251343,0.029571533,-9.573364,22.233582,-33.27484,997.63525,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.122321606,1.4840803,0.54942083,-1.0812836,0.3935547,0.058670044,-9.27124,22.737122,-33.155823,997.38306,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.6393924,-0.8513551,-1.7278004,-0.5093689,0.47198486,-0.099746704,-10.797119,21.755981,-30.703735,997.74384,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.14831352,1.2347574,2.2518983,-0.43728638,0.36761475,-0.34951782,-7.4768066,23.989868,-32.57141,998.0455,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.66121864,1.8471403,2.2452097,-1.8808289,0.60528564,-0.48739624,-6.5338135,24.3042,-33.51288,997.6062,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.692544,0.26497126,-0.2379241,-1.9037018,0.9747467,-0.51831055,-6.526184,26.2146,-22.781372,997.3674,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.0439587,0.6776595,1.7339869,-1.278717,1.3008728,-0.46272278,-6.251526,27.062988,-24.227905,997.3101,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.7049689,1.7772393,2.1332948,-2.5041046,1.6320343,-0.6129761,-6.4056396,34.202576,-25.582886,997.3187,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.84832764,0.66014147,1.987735,-2.890625,1.7459869,-0.55548096,-5.567932,34.005737,-25.906372,997.323,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.1095643,1.2876,2.6942637,-3.5323029,1.9319,-0.3158722,-5.680847,36.369324,-25.08545,997.2517,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.0905399,0.3886118,1.620652,-3.3346558,2.3499603,-0.06303406,-3.5095215,39.282227,-15.95459,996.90845,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.1486402,-0.4879427,1.8196597,-2.5863647,2.6719513,0.14196777,-2.1759033,42.178345,-7.6644897,996.8128,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.8100414,-0.5793257,0.19284534,-1.6906433,2.4842072,0.25343323,-2.5512695,47.595215,-9.555054,996.66437,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,201,17.183943,1.2241063,-0.7387748,0.026864445,0.008547778,-0.039075557,-29.889803,15.995348,0.3241577,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.213556,1.1832304,-0.652297,0.026864445,0.008547778,-0.039075557,-29.964327,16.454687,-0.8220444,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.243124,1.1096897,-0.6371832,0.026864445,0.008547778,-0.039075557,-31.809591,15.286036,-1.7611923,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.331396,1.1122541,-0.74228287,0.026864445,0.008547778,-0.039075557,-29.249994,15.849779,-1.5255661,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.311941,1.1075783,-0.580626,0.026864445,0.008547778,-0.039075557,-31.365156,17.134117,-1.3709564,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.321743,1.1866908,-0.44339705,0.026864445,0.008547778,-0.039075557,-30.399422,14.620812,-0.5918503,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.498549,1.1059704,-0.44584084,0.026864445,0.008547778,-0.039075557,-31.911947,16.275757,-0.9514313,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.488766,1.0952387,-0.44683695,0.026864445,0.008547778,-0.039075557,-30.529793,15.567908,-1.6433792,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.272697,1.3058968,-0.4228902,0.026864445,0.008547778,-0.039075557,-31.81893,15.271827,-2.38163,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.57726,1.1455722,-0.3579173,0.026864445,0.008547778,-0.039075557,-29.917818,15.952722,-1.5371399,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.567356,1.2471561,-0.49215078,0.026864445,0.008547778,-0.039075557,-31.13243,15.197302,-1.1291885,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.302382,1.2561417,-0.45380354,0.026864445,0.008547778,-0.039075557,-31.290632,16.674778,-0.22476196,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.30248,1.253685,-0.4080801,0.026864445,0.008547778,-0.039075557,-31.290632,16.674778,-0.22476196,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.37109,1.3009362,-0.50869226,0.026864445,0.008547778,-0.039075557,-31.800253,15.300244,-1.1407623,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.321835,1.3648701,-0.6706066,0.026864445,0.008547778,-0.039075557,-32.365715,14.413464,-1.9620895,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.488602,1.3505707,-0.82247686,0.026864445,0.008547778,-0.039075557,-30.594978,16.041454,-2.169159,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.449335,1.3852825,-0.79784346,0.026864445,0.008547778,-0.039075557,-30.58564,16.055664,-1.5487137,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.341349,1.4165821,-0.84545994,0.026864445,0.008547778,-0.039075557,-31.809591,15.286036,-1.7611923,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.360973,1.4123878,-0.89892435,0.026864445,0.008547778,-0.039075557,-31.725912,14.267895,-3.8118286,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.360973,1.4123878,-0.89892435,0.026864445,0.008547778,-0.039075557,-32.393547,14.943847,-0.006126404,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.360973,1.4123878,-0.89892435,0.026864445,0.008547778,-0.039075557,-31.08592,14.695336,-1.844284,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.360973,1.4123878,-0.89892435,0.026864445,0.008547778,-0.039075557,-33.487312,12.654114,-2.9843445,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.636114,1.5687127,-0.6357908,0.026864445,0.008547778,-0.039075557,-31.095259,14.681128,-2.4647217,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.557587,1.6549578,-0.57906485,0.026864445,0.008547778,-0.039075557,-34.378525,14.70808,-2.6172485,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.66564,1.5767245,-0.51999426,0.026864445,0.008547778,-0.039075557,-31.141768,15.183093,-1.7496185,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.587206,1.568326,-0.45967722,0.026864445,0.008547778,-0.039075557,-31.744406,14.812488,-1.2354279,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.53823,1.4486485,-0.51080704,0.026864445,0.008547778,-0.039075557,-30.464607,15.09436,-1.1176147,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.449856,1.5842233,-0.4738388,0.026864445,0.008547778,-0.039075557,-30.44593,15.122778,0.12325287,996.87,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-0.3323803,-1.1378803,-4.4776487,-0.5979309,1.8304596,0.1913147,-2.003479,47.169495,-9.010315,996.5538,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.57029676,0.92072487,-3.547652,-0.077545166,1.2597504,0.13916016,-0.2243042,49.282837,-7.902527,996.3824,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.14695168,-0.77682304,-4.3571024,0.7470093,0.66874695,0.094680786,-0.52948,49.183655,-6.14624,996.557,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.17599964,-0.42763042,-4.506215,1.2282715,0.14730835,0.16474915,1.1398315,48.602295,0.0289917,996.6719,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.3827734,-0.38648605,-4.3933964,0.9111481,-0.15112305,0.1959076,1.4007568,46.647644,-11.456299,996.50323,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.41123772,0.6937065,-3.2824383,0.6700897,-0.21043396,0.2219696,1.5655518,45.036316,-11.206055,996.6122,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.40855122,0.5793867,-1.7335424,0.49095154,-0.21279907,0.16435242,2.432251,45.326233,-9.088135,996.8186,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.27834892,0.5663905,-1.2108669,0.42973328,-0.17120361,0.11437988,3.4622192,47.476196,-9.043884,997.0037,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.08243322,0.7442622,-0.104086876,-0.17388916,-0.16007996,0.089920044,1.991272,50.471497,-12.033081,997.1376,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.14549112,0.6245365,0.44177246,-0.49494934,-0.22390747,0.002197266,1.3000488,44.51599,-14.556885,997.22107,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.36995935,0.65729856,1.0288277,-0.28112793,-0.19677734,-0.040008545,1.0284424,45.248413,-17.04712,997.2841,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.0131164,0.044822693,1.9114544,-0.023590088,0.27218628,-0.024978638,0.87280273,44.670105,-15.394592,997.31055,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.44147158,0.95519257,3.8784132,-0.7162018,0.6301422,-0.09156799,1.713562,44.973755,-15.150452,997.28815,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.080916405,1.5950599,2.7563825,-1.4286499,1.086319,-0.15571594,1.9836426,46.40045,-14.682007,997.2935,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.34881306,0.7657585,2.229272,-1.51091,1.2615509,-0.26271057,2.5283813,46.421814,-13.345337,997.2656,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.61507654,1.4069996,2.0917282,-1.6208801,1.2525177,-0.35173035,1.4801025,47.583008,-11.206055,996.98584,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.3026309,0.78497314,0.6721287,-1.1729889,1.0059814,-0.3106842,1.763916,48.57025,-5.7647705,997.06085,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.044705868,0.61476994,0.62618876,-0.8292999,0.8504181,-0.27070618,0.48980713,48.773193,-4.762268,997.0985,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.13679886,0.46514988,0.6394038,-1.291275,0.697937,-0.18920898,0.077819824,50.48828,-2.5787354,997.11804,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.13427782,0.10339546,-0.7350917,-1.4351654,0.4442749,-0.05130005,0.32043457,50.819397,-1.7456055,997.1621,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.26455975,-0.524066,-2.7392344,-0.4769745,-0.051132202,0.21803284,1.8203735,50.98114,0.0289917,997.15247,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.5238123,-1.1598539,-3.3315532,1.1707001,-0.6446533,0.46394348,1.1856079,50.889587,1.7196655,997.1262,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.6766486,-2.002243,-1.5899193,2.2758179,-1.0532379,0.6192169,0.6576538,50.157166,3.718567,996.8473,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.2171845,-1.1394768,-0.59946513,1.8525085,-1.3496246,0.65670776,4.421997,52.75421,0.17089844,996.65216,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.5803838,-0.3110304,-0.68591666,1.4438171,-1.6546326,0.60054016,4.281616,50.682068,-1.4694214,997.1506,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.0532637,-0.533412,-1.6198783,1.4771881,-1.9076538,0.5420227,6.602478,50.308228,-5.8517456,997.3936,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.23573303,-0.81244564,-1.2893403,0.69158936,-1.9246826,0.70602417,5.4122925,48.379517,-11.958313,997.3756,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.57491684,-0.7016697,-1.9430528,0.4624176,-1.9468384,0.7931824,4.3792725,45.37506,-17.980957,997.33136,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.68769264,-0.23440075,-2.0366712,1.4659271,-1.8665771,0.63793945,2.6184082,45.783997,-14.549255,997.5218,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,201,17.646002,1.6019163,-0.70182085,-0.04396,-0.001221111,0.06349778,-31.12309,15.211511,-0.50875854,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.410566,1.5305004,-0.6360574,-0.04396,-0.001221111,0.06349778,-31.188276,15.685059,-1.034523,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.332085,1.5280185,-0.6190257,-0.04396,-0.001221111,0.06349778,-34.878807,13.3477545,-2.912819,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.341747,1.5989647,-0.8033428,-0.04396,-0.001221111,0.06349778,-33.664192,14.103173,-3.3207703,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.312124,1.677206,-0.9996958,-0.04396,-0.001221111,0.06349778,-34.925316,13.849719,-2.1977158,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.233524,1.7397032,-1.1037712,-0.04396,-0.001221111,0.06349778,-31.753744,14.798279,-1.8558578,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.223904,1.6486177,-1.1157112,-0.04396,-0.001221111,0.06349778,-33.080048,15.018372,-1.2585678,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.332066,1.5232515,-1.1125665,-0.04396,-0.001221111,0.06349778,-32.51458,15.905151,-0.43723297,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.400707,1.6336989,-1.1480188,-0.04396,-0.001221111,0.06349778,-33.7107,14.605139,-2.6056824,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.27334,1.5146079,-0.9999299,-0.04396,-0.001221111,0.06349778,-31.586203,13.33501,-2.1398544,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.371624,1.4483042,-0.92807245,-0.04396,-0.001221111,0.06349778,-32.412224,14.915429,-1.246994,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.803818,1.3412957,-0.7000871,-0.04396,-0.001221111,0.06349778,-30.613472,16.586046,0.40724945,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.60756,1.5371981,-0.5426278,-0.04396,-0.001221111,0.06349778,-32.50524,15.91936,0.18320465,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.578054,1.6404405,-0.5664363,-0.04396,-0.001221111,0.06349778,-31.290632,16.674778,-0.22476196,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.52891,1.6829166,-0.6217499,-0.04396,-0.001221111,0.06349778,-30.529793,15.567908,-1.6433792,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.636719,1.8483686,-0.700717,-0.04396,-0.001221111,0.06349778,-31.837423,15.816419,0.19477081,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.813368,1.8225913,-0.83314466,-0.04396,-0.001221111,0.06349778,-30.44593,15.122778,0.12325287,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.66627,1.7319293,-0.7946677,-0.04396,-0.001221111,0.06349778,-29.17547,15.390442,-0.37937164,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.793928,1.7456126,-0.75117874,-0.04396,-0.001221111,0.06349778,-30.613472,16.586046,0.40724945,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.793928,1.7456126,-0.75117874,-0.04396,-0.001221111,0.06349778,-31.902609,16.289965,-0.33100128,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.793928,1.7456126,-0.75117874,-0.04396,-0.001221111,0.06349778,-31.651388,13.8085575,-2.6656265,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.793928,1.7456126,-0.75117874,-0.04396,-0.001221111,0.06349778,-31.271955,16.703197,1.0161133,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.401562,1.3053875,-0.8176408,-0.04396,-0.001221111,0.06349778,-30.641487,16.543419,-1.4540482,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.440868,1.0087943,-1.0501795,-0.04396,-0.001221111,0.06349778,-29.90848,15.96693,-0.9167099,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.558788,0.89294577,-0.99666786,-0.04396,-0.001221111,0.06349778,-30.020174,16.942444,-0.72737885,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.558872,0.86139536,-0.94616413,-0.04396,-0.001221111,0.06349778,-30.020174,16.942444,-0.72737885,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.490078,1.0092735,-0.90329504,-0.04396,-0.001221111,0.06349778,-33.219757,15.951258,-2.930542,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.372187,1.1654925,-0.9208045,-0.04396,-0.001221111,0.06349778,-31.197615,15.67085,-1.654953,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.490059,1.1897378,-0.82569695,-0.04396,-0.001221111,0.06349778,-31.902609,16.289965,-0.33100128,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-0.6498065,0.6326227,-0.28377247,1.6001587,-1.8142853,0.4631958,3.0685425,45.783997,-19.685364,997.7519,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.24704075,0.519227,0.7456684,1.1735687,-1.6857147,0.19677734,2.9830933,42.99164,-22.009277,997.9248,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.428504,0.65873957,0.03835845,0.94898987,-1.5625305,-0.08364868,2.1957397,42.323303,-23.556519,997.85474,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.100142,1.1052804,-0.55634785,0.8146057,-1.4409485,-0.26016235,0.62713623,39.93683,-25.25177,998.1797,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.1585393,0.39930058,-0.69970703,0.8220215,-1.2532654,-0.3983307,-2.6641846,38.3667,-26.063538,998.6085,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.27826452,-0.073872566,-0.3973105,0.8757019,-1.1267853,-0.45458984,-6.022644,35.68878,-24.75586,998.9082,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.68357325,-0.88536596,-1.1125002,1.2067871,-0.9437256,-0.6496124,-7.7148438,37.69989,-29.699707,999.2467,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.92983913,-1.1501756,-1.047112,1.7205658,-0.8153076,-0.9360962,-8.972168,35.74066,-30.819702,999.68396,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.48108053,-1.3498106,-0.049108744,1.9762878,-0.8759918,-1.0991211,-10.279846,33.187866,-32.717896,999.80817,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.39598274,-1.1342788,0.017930984,1.3246765,-0.8669586,-0.95202637,-12.255859,30.654907,-33.92639,999.79504,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.08069086,-1.600111,-0.2318449,0.72940063,-0.6957245,-0.71025085,-15.911865,24.473572,-28.390503,1000.10205,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.16541576,-2.6918669,-0.18804789,0.9363251,-0.4653015,-0.539032,-19.335938,22.389221,-34.666443,999.8685,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.9672947,-2.7108326,0.43082333,1.2384338,-0.30184937,-0.43197632,-19.302368,22.55249,-37.080383,999.4216,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.2641263,-2.5212193,1.0709295,1.23349,-0.2693329,-0.25064087,-19.39087,19.953918,-37.345886,999.0268,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.155416,-1.9627943,1.4023218,1.1878967,-0.21055603,-0.1703186,-19.125366,20.205688,-36.07788,998.7923,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.7045941,-1.4523187,0.81509495,0.923584,-0.21749878,0.050964355,-20.68634,16.996765,-32.687378,998.53796,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.6800551,-2.223596,0.6391072,1.0580292,-0.095214844,0.15374756,-21.463013,15.756226,-38.354492,998.2177,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.8171196,-1.5953732,0.98580074,0.8999176,-0.020523071,0.2897339,-21.70868,15.298462,-42.269897,997.86816,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.6886735,-1.5265784,0.5854955,0.49549866,-0.11643982,0.26971436,-22.572327,12.561035,-42.25464,997.7123,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.5005465,-0.87843275,0.08795118,-0.17741394,-0.29943848,0.17214966,-22.694397,12.361145,-41.978455,997.87463,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
